id,carat,cut,color,clarity,depth,table,x,y,z
0,0.33,Ideal,H,VS1,61.8,56.0,4.41,4.46,2.74
1,0.41,Ideal,G,VS1,61.2,57.0,4.77,4.8,2.93
2,0.35,Ideal,G,IF,61.9,54.0,4.56,4.58,2.83
3,0.91,Ideal,F,SI2,60.9,57.0,6.27,6.3,3.83
4,0.9,Very Good,F,VS2,63.2,58.0,6.11,6.16,3.88
5,1.12,Ideal,F,VVS2,62.2,55.0,6.64,6.68,4.14
6,0.74,Ideal,G,VVS1,62.1,54.0,5.8,5.83,3.61
7,0.34,Ideal,E,VS2,62.4,56.0,4.49,4.45,2.79
8,0.37,Premium,F,VS2,59.7,59.0,4.68,4.64,2.78
9,0.32,Ideal,H,VS1,61.9,55.0,4.4,4.42,2.73
10,1.11,Ideal,D,SI2,62.2,57.0,6.66,6.62,4.12
11,0.36,Premium,H,VS1,60.5,59.0,4.63,4.6,2.79
12,0.74,Ideal,H,IF,60.9,57.0,5.83,5.85,3.56
13,1.6,Ideal,F,SI2,61.7,56.0,7.53,7.5,4.64
14,1.01,Fair,H,VS1,67.1,59.0,6.16,6.09,4.11
15,1.08,Ideal,D,SI1,60.3,57.0,6.68,6.71,4.04
16,1.0,Premium,G,VS2,58.6,61.0,6.61,6.57,3.86
17,0.36,Ideal,G,VVS2,61.6,57.0,4.58,4.62,2.83
18,1.52,Very Good,I,SI1,59.9,60.0,7.46,7.49,4.48
19,1.12,Ideal,F,SI2,61.8,55.0,6.69,6.66,4.13
20,0.5,Fair,E,SI2,59.8,66.0,5.18,5.09,3.07
21,0.71,Very Good,F,VS2,63.5,60.0,5.64,5.67,3.59
22,0.53,Very Good,G,VS1,59.6,58.0,5.24,5.31,3.15
23,0.23,Very Good,F,VS1,62.1,58.0,3.91,3.95,2.44
24,0.7,Ideal,H,VVS1,60.5,58.0,5.76,5.81,3.5
25,1.58,Premium,F,SI1,61.4,61.0,7.48,7.45,4.58
26,0.71,Good,E,SI1,63.2,57.0,5.67,5.72,3.6
27,0.72,Ideal,D,VS1,62.5,55.0,5.71,5.74,3.58
28,0.52,Ideal,D,VS2,60.3,56.0,5.24,5.27,3.17
29,0.51,Very Good,D,SI2,62.8,57.0,5.1,5.12,3.21
